INSERT INTO Data_Table_1 (Stop_ID, Vehicle, Query_Time, Predicted_Time, Query_Day) VALUES(0074, 2133, 1463584926225, 1463585103225, 3)
INSERT INTO Data_Table_1 (Stop_ID, Vehicle, Query_Time, Predicted_Time, Query_Day) VALUES(0074, 2151, 1463586011289, 1463587655289, 3)
INSERT INTO Data_Table_1 (Stop_ID, Vehicle, Query_Time, Predicted_Time, Query_Day) VALUES(0074, 0554, 1463586011289, 1463588555289, 3)
INSERT INTO Data_Table_1 (Stop_ID, Vehicle, Query_Time, Predicted_Time, Query_Day) VALUES(0074, 2249, 1463586011289, 1463589455289, 3)
INSERT INTO Data_Table_1 (Stop_ID, Vehicle, Query_Time, Predicted_Time, Query_Day) VALUES(0074, 2221, 1463586011289, 1463590355289, 3)
INSERT INTO Data_Table_1 (Stop_ID, Vehicle, Query_Time, Predicted_Time, Query_Day) VALUES(0074, 2262, 1463586042166, 1463586840166, 3)
INSERT INTO Data_Table_1 (Stop_ID, Vehicle, Query_Time, Predicted_Time, Query_Day) VALUES(0074, 2151, 1463586041289, 1463587655289, 3)
INSERT INTO Data_Table_1 (Stop_ID, Vehicle, Query_Time, Predicted_Time, Query_Day) VALUES(0074, 0554, 1463586041289, 1463588555289, 3)
INSERT INTO Data_Table_1 (Stop_ID, Vehicle, Query_Time, Predicted_Time, Query_Day) VALUES(0074, 2249, 1463586041289, 1463589455289, 3)
INSERT INTO Data_Table_1 (Stop_ID, Vehicle, Query_Time, Predicted_Time, Query_Day) VALUES(0074, 2221, 1463586041289, 1463590355289, 3)
INSERT INTO Data_Table_1 (Stop_ID, Vehicle, Query_Time, Predicted_Time, Query_Day) VALUES(0074, 2262, 1463586072166, 1463586840166, 3)
INSERT INTO Data_Table_1 (Stop_ID, Vehicle, Query_Time, Predicted_Time, Query_Day) VALUES(0074, 2151, 1463586072289, 1463587655289, 3)
INSERT INTO Data_Table_1 (Stop_ID, Vehicle, Query_Time, Predicted_Time, Query_Day) VALUES(0074, 0554, 1463586072289, 1463588555289, 3)
INSERT INTO Data_Table_1 (Stop_ID, Vehicle, Query_Time, Predicted_Time, Query_Day) VALUES(0074, 2249, 1463586072289, 1463589455289, 3)
INSERT INTO Data_Table_1 (Stop_ID, Vehicle, Query_Time, Predicted_Time, Query_Day) VALUES(0074, 2221, 1463586072289, 1463590355289, 3)
INSERT INTO Data_Table_1 (Stop_ID, Vehicle, Query_Time, Predicted_Time, Query_Day) VALUES(0074, 2262, 1463586101698, 1463586803698, 3)
INSERT INTO Data_Table_1 (Stop_ID, Vehicle, Query_Time, Predicted_Time, Query_Day) VALUES(0074, 2151, 1463586102289, 1463587655289, 3)
INSERT INTO Data_Table_1 (Stop_ID, Vehicle, Query_Time, Predicted_Time, Query_Day) VALUES(0074, 0554, 1463586102289, 1463588555289, 3)
INSERT INTO Data_Table_1 (Stop_ID, Vehicle, Query_Time, Predicted_Time, Query_Day) VALUES(0074, 2249, 1463586102289, 1463589455289, 3)
INSERT INTO Data_Table_1 (Stop_ID, Vehicle, Query_Time, Predicted_Time, Query_Day) VALUES(0074, 2221, 1463586102289, 1463590355289, 3)
INSERT INTO Data_Table_1 (Stop_ID, Vehicle, Query_Time, Predicted_Time, Query_Day) VALUES(0074, 2262, 1463586132698, 1463586803698, 3)
INSERT INTO Data_Table_1 (Stop_ID, Vehicle, Query_Time, Predicted_Time, Query_Day) VALUES(0074, 2151, 1463586132289, 1463587655289, 3)
INSERT INTO Data_Table_1 (Stop_ID, Vehicle, Query_Time, Predicted_Time, Query_Day) VALUES(0074, 0554, 1463586132289, 1463588555289, 3)
INSERT INTO Data_Table_1 (Stop_ID, Vehicle, Query_Time, Predicted_Time, Query_Day) VALUES(0074, 2249, 1463586132289, 1463589455289, 3)
INSERT INTO Data_Table_1 (Stop_ID, Vehicle, Query_Time, Predicted_Time, Query_Day) VALUES(0074, 2221, 1463586132289, 1463590355289, 3)
INSERT INTO Data_Table_1 (Stop_ID, Vehicle, Query_Time, Predicted_Time, Query_Day) VALUES(0074, 2262, 1463586162947, 1463586795947, 3)
INSERT INTO Data_Table_1 (Stop_ID, Vehicle, Query_Time, Predicted_Time, Query_Day) VALUES(0074, 2151, 1463586162289, 1463587655289, 3)
INSERT INTO Data_Table_1 (Stop_ID, Vehicle, Query_Time, Predicted_Time, Query_Day) VALUES(0074, 0554, 1463586162289, 1463588555289, 3)
INSERT INTO Data_Table_1 (Stop_ID, Vehicle, Query_Time, Predicted_Time, Query_Day) VALUES(0074, 2249, 1463586162289, 1463589455289, 3)
INSERT INTO Data_Table_1 (Stop_ID, Vehicle, Query_Time, Predicted_Time, Query_Day) VALUES(0074, 2221, 1463586162289, 1463590355289, 3)
INSERT INTO Data_Table_1 (Stop_ID, Vehicle, Query_Time, Predicted_Time, Query_Day) VALUES(0074, 2262, 1463586197648, 1463586778648, 3)
INSERT INTO Data_Table_1 (Stop_ID, Vehicle, Query_Time, Predicted_Time, Query_Day) VALUES(0074, 2151, 1463586198289, 1463587655289, 3)
INSERT INTO Data_Table_1 (Stop_ID, Vehicle, Query_Time, Predicted_Time, Query_Day) VALUES(0074, 0554, 1463586198289, 1463588555289, 3)
INSERT INTO Data_Table_1 (Stop_ID, Vehicle, Query_Time, Predicted_Time, Query_Day) VALUES(0074, 2249, 1463586198289, 1463589455289, 3)
INSERT INTO Data_Table_1 (Stop_ID, Vehicle, Query_Time, Predicted_Time, Query_Day) VALUES(0074, 2221, 1463586198289, 1463590355289, 3)
INSERT INTO Data_Table_1 (Stop_ID, Vehicle, Query_Time, Predicted_Time, Query_Day) VALUES(0074, 2262, 1463586228648, 1463586778648, 3)
INSERT INTO Data_Table_1 (Stop_ID, Vehicle, Query_Time, Predicted_Time, Query_Day) VALUES(0074, 2151, 1463586228289, 1463587655289, 3)
INSERT INTO Data_Table_1 (Stop_ID, Vehicle, Query_Time, Predicted_Time, Query_Day) VALUES(0074, 0554, 1463586228289, 1463588555289, 3)
INSERT INTO Data_Table_1 (Stop_ID, Vehicle, Query_Time, Predicted_Time, Query_Day) VALUES(0074, 2249, 1463586228289, 1463589455289, 3)
INSERT INTO Data_Table_1 (Stop_ID, Vehicle, Query_Time, Predicted_Time, Query_Day) VALUES(0074, 2221, 1463586228289, 1463590355289, 3)
INSERT INTO Data_Table_1 (Stop_ID, Vehicle, Query_Time, Predicted_Time, Query_Day) VALUES(0074, 2262, 1463586259799, 1463586803799, 3)
INSERT INTO Data_Table_1 (Stop_ID, Vehicle, Query_Time, Predicted_Time, Query_Day) VALUES(0074, 2151, 1463586259289, 1463587655289, 3)
INSERT INTO Data_Table_1 (Stop_ID, Vehicle, Query_Time, Predicted_Time, Query_Day) VALUES(0074, 0554, 1463586259289, 1463588555289, 3)
INSERT INTO Data_Table_1 (Stop_ID, Vehicle, Query_Time, Predicted_Time, Query_Day) VALUES(0074, 2249, 1463586259289, 1463589455289, 3)
INSERT INTO Data_Table_1 (Stop_ID, Vehicle, Query_Time, Predicted_Time, Query_Day) VALUES(0074, 2221, 1463586259289, 1463590355289, 3)
INSERT INTO Data_Table_1 (Stop_ID, Vehicle, Query_Time, Predicted_Time, Query_Day) VALUES(0074, 2262, 1463586289799, 1463586803799, 3)
INSERT INTO Data_Table_1 (Stop_ID, Vehicle, Query_Time, Predicted_Time, Query_Day) VALUES(0074, 2151, 1463586289289, 1463587655289, 3)
INSERT INTO Data_Table_1 (Stop_ID, Vehicle, Query_Time, Predicted_Time, Query_Day) VALUES(0074, 0554, 1463586289289, 1463588555289, 3)
INSERT INTO Data_Table_1 (Stop_ID, Vehicle, Query_Time, Predicted_Time, Query_Day) VALUES(0074, 2249, 1463586289289, 1463589455289, 3)
INSERT INTO Data_Table_1 (Stop_ID, Vehicle, Query_Time, Predicted_Time, Query_Day) VALUES(0074, 2221, 1463586289289, 1463590355289, 3)
INSERT INTO Data_Table_1 (Stop_ID, Vehicle, Query_Time, Predicted_Time, Query_Day) VALUES(0074, 2262, 1463586319569, 1463586822569, 3)
INSERT INTO Data_Table_1 (Stop_ID, Vehicle, Query_Time, Predicted_Time, Query_Day) VALUES(0074, 2151, 1463586320289, 1463587655289, 3)
INSERT INTO Data_Table_1 (Stop_ID, Vehicle, Query_Time, Predicted_Time, Query_Day) VALUES(0074, 0554, 1463586320289, 1463588555289, 3)
INSERT INTO Data_Table_1 (Stop_ID, Vehicle, Query_Time, Predicted_Time, Query_Day) VALUES(0074, 2249, 1463586320289, 1463589455289, 3)
INSERT INTO Data_Table_1 (Stop_ID, Vehicle, Query_Time, Predicted_Time, Query_Day) VALUES(0074, 2221, 1463586320289, 1463590355289, 3)
INSERT INTO Data_Table_1 (Stop_ID, Vehicle, Query_Time, Predicted_Time, Query_Day) VALUES(0074, 2262, 1463586349569, 1463586822569, 3)
INSERT INTO Data_Table_1 (Stop_ID, Vehicle, Query_Time, Predicted_Time, Query_Day) VALUES(0074, 2151, 1463586350289, 1463587655289, 3)
INSERT INTO Data_Table_1 (Stop_ID, Vehicle, Query_Time, Predicted_Time, Query_Day) VALUES(0074, 0554, 1463586350289, 1463588555289, 3)
INSERT INTO Data_Table_1 (Stop_ID, Vehicle, Query_Time, Predicted_Time, Query_Day) VALUES(0074, 2249, 1463586350289, 1463589455289, 3)
INSERT INTO Data_Table_1 (Stop_ID, Vehicle, Query_Time, Predicted_Time, Query_Day) VALUES(0074, 2221, 1463586350289, 1463590355289, 3)
INSERT INTO Data_Table_1 (Stop_ID, Vehicle, Query_Time, Predicted_Time, Query_Day) VALUES(0074, 2262, 1463586380569, 1463586822569, 3)
INSERT INTO Data_Table_1 (Stop_ID, Vehicle, Query_Time, Predicted_Time, Query_Day) VALUES(0074, 2151, 1463586380289, 1463587655289, 3)
INSERT INTO Data_Table_1 (Stop_ID, Vehicle, Query_Time, Predicted_Time, Query_Day) VALUES(0074, 0554, 1463586380289, 1463588555289, 3)
INSERT INTO Data_Table_1 (Stop_ID, Vehicle, Query_Time, Predicted_Time, Query_Day) VALUES(0074, 2249, 1463586380289, 1463589455289, 3)
INSERT INTO Data_Table_1 (Stop_ID, Vehicle, Query_Time, Predicted_Time, Query_Day) VALUES(0074, 2221, 1463586380289, 1463590355289, 3)
INSERT INTO Data_Table_1 (Stop_ID, Vehicle, Query_Time, Predicted_Time, Query_Day) VALUES(0074, 2262, 1463586410429, 1463586818429, 3)
INSERT INTO Data_Table_1 (Stop_ID, Vehicle, Query_Time, Predicted_Time, Query_Day) VALUES(0074, 2151, 1463586410289, 1463587655289, 3)
INSERT INTO Data_Table_1 (Stop_ID, Vehicle, Query_Time, Predicted_Time, Query_Day) VALUES(0074, 0554, 1463586410289, 1463588555289, 3)
INSERT INTO Data_Table_1 (Stop_ID, Vehicle, Query_Time, Predicted_Time, Query_Day) VALUES(0074, 2249, 1463586410289, 1463589455289, 3)
INSERT INTO Data_Table_1 (Stop_ID, Vehicle, Query_Time, Predicted_Time, Query_Day) VALUES(0074, 2221, 1463586410289, 1463590355289, 3)
INSERT INTO Data_Table_1 (Stop_ID, Vehicle, Query_Time, Predicted_Time, Query_Day) VALUES(0074, 2262, 1463586440429, 1463586818429, 3)
INSERT INTO Data_Table_1 (Stop_ID, Vehicle, Query_Time, Predicted_Time, Query_Day) VALUES(0074, 2151, 1463586441289, 1463587655289, 3)
INSERT INTO Data_Table_1 (Stop_ID, Vehicle, Query_Time, Predicted_Time, Query_Day) VALUES(0074, 0554, 1463586441289, 1463588555289, 3)
INSERT INTO Data_Table_1 (Stop_ID, Vehicle, Query_Time, Predicted_Time, Query_Day) VALUES(0074, 2249, 1463586441289, 1463589455289, 3)
INSERT INTO Data_Table_1 (Stop_ID, Vehicle, Query_Time, Predicted_Time, Query_Day) VALUES(0074, 2221, 1463586441289, 1463590355289, 3)
INSERT INTO Data_Table_1 (Stop_ID, Vehicle, Query_Time, Predicted_Time, Query_Day) VALUES(0074, 2262, 1463586470760, 1463586791760, 3)
INSERT INTO Data_Table_1 (Stop_ID, Vehicle, Query_Time, Predicted_Time, Query_Day) VALUES(0074, 2151, 1463586471289, 1463587655289, 3)
INSERT INTO Data_Table_1 (Stop_ID, Vehicle, Query_Time, Predicted_Time, Query_Day) VALUES(0074, 0554, 1463586471289, 1463588555289, 3)
INSERT INTO Data_Table_1 (Stop_ID, Vehicle, Query_Time, Predicted_Time, Query_Day) VALUES(0074, 2249, 1463586471289, 1463589455289, 3)
INSERT INTO Data_Table_1 (Stop_ID, Vehicle, Query_Time, Predicted_Time, Query_Day) VALUES(0074, 2221, 1463586471289, 1463590355289, 3)
INSERT INTO Data_Table_1 (Stop_ID, Vehicle, Query_Time, Predicted_Time, Query_Day) VALUES(0074, 2262, 1463586501760, 1463586791760, 3)
INSERT INTO Data_Table_1 (Stop_ID, Vehicle, Query_Time, Predicted_Time, Query_Day) VALUES(0074, 2151, 1463586501289, 1463587655289, 3)
INSERT INTO Data_Table_1 (Stop_ID, Vehicle, Query_Time, Predicted_Time, Query_Day) VALUES(0074, 0554, 1463586501289, 1463588555289, 3)
INSERT INTO Data_Table_1 (Stop_ID, Vehicle, Query_Time, Predicted_Time, Query_Day) VALUES(0074, 2249, 1463586501289, 1463589455289, 3)
INSERT INTO Data_Table_1 (Stop_ID, Vehicle, Query_Time, Predicted_Time, Query_Day) VALUES(0074, 2221, 1463586501289, 1463590355289, 3)
INSERT INTO Data_Table_1 (Stop_ID, Vehicle, Query_Time, Predicted_Time, Query_Day) VALUES(0074, 2262, 1463586532077, 1463586735077, 3)
INSERT INTO Data_Table_1 (Stop_ID, Vehicle, Query_Time, Predicted_Time, Query_Day) VALUES(0074, 2151, 1463586531289, 1463587655289, 3)
INSERT INTO Data_Table_1 (Stop_ID, Vehicle, Query_Time, Predicted_Time, Query_Day) VALUES(0074, 0554, 1463586531289, 1463588555289, 3)
INSERT INTO Data_Table_1 (Stop_ID, Vehicle, Query_Time, Predicted_Time, Query_Day) VALUES(0074, 2249, 1463586531289, 1463589455289, 3)
INSERT INTO Data_Table_1 (Stop_ID, Vehicle, Query_Time, Predicted_Time, Query_Day) VALUES(0074, 2221, 1463586531289, 1463590355289, 3)
INSERT INTO Data_Table_1 (Stop_ID, Vehicle, Query_Time, Predicted_Time, Query_Day) VALUES(0074, 2262, 1463586562077, 1463586735077, 3)
INSERT INTO Data_Table_1 (Stop_ID, Vehicle, Query_Time, Predicted_Time, Query_Day) VALUES(0074, 2151, 1463586562289, 1463587655289, 3)
INSERT INTO Data_Table_1 (Stop_ID, Vehicle, Query_Time, Predicted_Time, Query_Day) VALUES(0074, 0554, 1463586562289, 1463588555289, 3)
INSERT INTO Data_Table_1 (Stop_ID, Vehicle, Query_Time, Predicted_Time, Query_Day) VALUES(0074, 2249, 1463586562289, 1463589455289, 3)
INSERT INTO Data_Table_1 (Stop_ID, Vehicle, Query_Time, Predicted_Time, Query_Day) VALUES(0074, 2221, 1463586562289, 1463590355289, 3)
INSERT INTO Data_Table_1 (Stop_ID, Vehicle, Query_Time, Predicted_Time, Query_Day) VALUES(0074, 2262, 1463586592054, 1463586749054, 3)
INSERT INTO Data_Table_1 (Stop_ID, Vehicle, Query_Time, Predicted_Time, Query_Day) VALUES(0074, 2151, 1463586592289, 1463587655289, 3)
INSERT INTO Data_Table_1 (Stop_ID, Vehicle, Query_Time, Predicted_Time, Query_Day) VALUES(0074, 0554, 1463586592289, 1463588555289, 3)
INSERT INTO Data_Table_1 (Stop_ID, Vehicle, Query_Time, Predicted_Time, Query_Day) VALUES(0074, 2249, 1463586592289, 1463589455289, 3)
INSERT INTO Data_Table_1 (Stop_ID, Vehicle, Query_Time, Predicted_Time, Query_Day) VALUES(0074, 2221, 1463586592289, 1463590355289, 3)
INSERT INTO Data_Table_1 (Stop_ID, Vehicle, Query_Time, Predicted_Time, Query_Day) VALUES(0074, 2262, 1463586622054, 1463586749054, 3)
INSERT INTO Data_Table_1 (Stop_ID, Vehicle, Query_Time, Predicted_Time, Query_Day) VALUES(0074, 2151, 1463586622289, 1463587655289, 3)
INSERT INTO Data_Table_1 (Stop_ID, Vehicle, Query_Time, Predicted_Time, Query_Day) VALUES(0074, 0554, 1463586622289, 1463588555289, 3)
INSERT INTO Data_Table_1 (Stop_ID, Vehicle, Query_Time, Predicted_Time, Query_Day) VALUES(0074, 2249, 1463586622289, 1463589455289, 3)
INSERT INTO Data_Table_1 (Stop_ID, Vehicle, Query_Time, Predicted_Time, Query_Day) VALUES(0074, 2221, 1463586622289, 1463590355289, 3)
INSERT INTO Data_Table_1 (Stop_ID, Vehicle, Query_Time, Predicted_Time, Query_Day) VALUES(0074, 2262, 1463586652529, 1463586747529, 3)
INSERT INTO Data_Table_1 (Stop_ID, Vehicle, Query_Time, Predicted_Time, Query_Day) VALUES(0074, 2151, 1463586652289, 1463587655289, 3)
INSERT INTO Data_Table_1 (Stop_ID, Vehicle, Query_Time, Predicted_Time, Query_Day) VALUES(0074, 0554, 1463586652289, 1463588555289, 3)
INSERT INTO Data_Table_1 (Stop_ID, Vehicle, Query_Time, Predicted_Time, Query_Day) VALUES(0074, 2249, 1463586652289, 1463589455289, 3)
INSERT INTO Data_Table_1 (Stop_ID, Vehicle, Query_Time, Predicted_Time, Query_Day) VALUES(0074, 2221, 1463586652289, 1463590355289, 3)
INSERT INTO Data_Table_1 (Stop_ID, Vehicle, Query_Time, Predicted_Time, Query_Day) VALUES(0074, 2262, 1463586682529, 1463586747529, 3)
INSERT INTO Data_Table_1 (Stop_ID, Vehicle, Query_Time, Predicted_Time, Query_Day) VALUES(0074, 2151, 1463586683289, 1463587655289, 3)
INSERT INTO Data_Table_1 (Stop_ID, Vehicle, Query_Time, Predicted_Time, Query_Day) VALUES(0074, 0554, 1463586683289, 1463588555289, 3)
INSERT INTO Data_Table_1 (Stop_ID, Vehicle, Query_Time, Predicted_Time, Query_Day) VALUES(0074, 2249, 1463586683289, 1463589455289, 3)
INSERT INTO Data_Table_1 (Stop_ID, Vehicle, Query_Time, Predicted_Time, Query_Day) VALUES(0074, 2221, 1463586683289, 1463590355289, 3)
INSERT INTO Data_Table_1 (Stop_ID, Vehicle, Query_Time, Predicted_Time, Query_Day) VALUES(0074, 2262, 1463586713314, 1463586787314, 3)
INSERT INTO Data_Table_1 (Stop_ID, Vehicle, Query_Time, Predicted_Time, Query_Day) VALUES(0074, 2151, 1463586713289, 1463587655289, 3)
INSERT INTO Data_Table_1 (Stop_ID, Vehicle, Query_Time, Predicted_Time, Query_Day) VALUES(0074, 0554, 1463586713289, 1463588555289, 3)
INSERT INTO Data_Table_1 (Stop_ID, Vehicle, Query_Time, Predicted_Time, Query_Day) VALUES(0074, 2249, 1463586713289, 1463589455289, 3)
INSERT INTO Data_Table_1 (Stop_ID, Vehicle, Query_Time, Predicted_Time, Query_Day) VALUES(0074, 2221, 1463586713289, 1463590355289, 3)
INSERT INTO Data_Table_1 (Stop_ID, Vehicle, Query_Time, Predicted_Time, Query_Day) VALUES(0074, 2262, 1463586743314, 1463586787314, 3)
INSERT INTO Data_Table_1 (Stop_ID, Vehicle, Query_Time, Predicted_Time, Query_Day) VALUES(0074, 2151, 1463586743289, 1463587655289, 3)
INSERT INTO Data_Table_1 (Stop_ID, Vehicle, Query_Time, Predicted_Time, Query_Day) VALUES(0074, 0554, 1463586743289, 1463588555289, 3)
INSERT INTO Data_Table_1 (Stop_ID, Vehicle, Query_Time, Predicted_Time, Query_Day) VALUES(0074, 2249, 1463586743289, 1463589455289, 3)
INSERT INTO Data_Table_1 (Stop_ID, Vehicle, Query_Time, Predicted_Time, Query_Day) VALUES(0074, 2221, 1463586743289, 1463590355289, 3)
INSERT INTO Data_Table_1 (Stop_ID, Vehicle, Query_Time, Predicted_Time, Query_Day) VALUES(0074, 2262, 1463586773400, 1463586773400, 3)
INSERT INTO Data_Table_1 (Stop_ID, Vehicle, Query_Time, Predicted_Time, Query_Day) VALUES(0074, 2151, 1463586773289, 1463587655289, 3)
INSERT INTO Data_Table_1 (Stop_ID, Vehicle, Query_Time, Predicted_Time, Query_Day) VALUES(0074, 0554, 1463586773289, 1463588555289, 3)
INSERT INTO Data_Table_1 (Stop_ID, Vehicle, Query_Time, Predicted_Time, Query_Day) VALUES(0074, 2249, 1463586773289, 1463589455289, 3)
INSERT INTO Data_Table_1 (Stop_ID, Vehicle, Query_Time, Predicted_Time, Query_Day) VALUES(0074, 2221, 1463586773289, 1463590355289, 3)
INSERT INTO Data_Table_1 (Stop_ID, Vehicle, Query_Time, Predicted_Time, Query_Day) VALUES(0074, 2151, 1463586804289, 1463587655289, 3)
INSERT INTO Data_Table_1 (Stop_ID, Vehicle, Query_Time, Predicted_Time, Query_Day) VALUES(0074, 0554, 1463586804289, 1463588555289, 3)
INSERT INTO Data_Table_1 (Stop_ID, Vehicle, Query_Time, Predicted_Time, Query_Day) VALUES(0074, 2249, 1463586804289, 1463589455289, 3)
INSERT INTO Data_Table_1 (Stop_ID, Vehicle, Query_Time, Predicted_Time, Query_Day) VALUES(0074, 2221, 1463586804289, 1463590355289, 3)
INSERT INTO Data_Table_1 (Stop_ID, Vehicle, Query_Time, Predicted_Time, Query_Day) VALUES(0074, 2133, 1463586804289, 1463591255289, 3)
INSERT INTO Data_Table_1 (Stop_ID, Vehicle, Query_Time, Predicted_Time, Query_Day) VALUES(0074, 2151, 1463586834289, 1463587655289, 3)
INSERT INTO Data_Table_1 (Stop_ID, Vehicle, Query_Time, Predicted_Time, Query_Day) VALUES(0074, 0554, 1463586834289, 1463588555289, 3)
INSERT INTO Data_Table_1 (Stop_ID, Vehicle, Query_Time, Predicted_Time, Query_Day) VALUES(0074, 2249, 1463586834289, 1463589455289, 3)
INSERT INTO Data_Table_1 (Stop_ID, Vehicle, Query_Time, Predicted_Time, Query_Day) VALUES(0074, 2221, 1463586834289, 1463590355289, 3)
INSERT INTO Data_Table_1 (Stop_ID, Vehicle, Query_Time, Predicted_Time, Query_Day) VALUES(0074, 2133, 1463586834289, 1463591255289, 3)
INSERT INTO Data_Table_1 (Stop_ID, Vehicle, Query_Time, Predicted_Time, Query_Day) VALUES(0074, 2151, 1463586864289, 1463587655289, 3)
INSERT INTO Data_Table_1 (Stop_ID, Vehicle, Query_Time, Predicted_Time, Query_Day) VALUES(0074, 0554, 1463586864289, 1463588555289, 3)
INSERT INTO Data_Table_1 (Stop_ID, Vehicle, Query_Time, Predicted_Time, Query_Day) VALUES(0074, 2249, 1463586864289, 1463589455289, 3)
INSERT INTO Data_Table_1 (Stop_ID, Vehicle, Query_Time, Predicted_Time, Query_Day) VALUES(0074, 2221, 1463586864289, 1463590355289, 3)
INSERT INTO Data_Table_1 (Stop_ID, Vehicle, Query_Time, Predicted_Time, Query_Day) VALUES(0074, 2133, 1463586864289, 1463591255289, 3)
INSERT INTO Data_Table_1 (Stop_ID, Vehicle, Query_Time, Predicted_Time, Query_Day) VALUES(0074, 2151, 1463586894166, 1463587606166, 3)
INSERT INTO Data_Table_1 (Stop_ID, Vehicle, Query_Time, Predicted_Time, Query_Day) VALUES(0074, 0554, 1463586894289, 1463588555289, 3)
INSERT INTO Data_Table_1 (Stop_ID, Vehicle, Query_Time, Predicted_Time, Query_Day) VALUES(0074, 2249, 1463586894289, 1463589455289, 3)
INSERT INTO Data_Table_1 (Stop_ID, Vehicle, Query_Time, Predicted_Time, Query_Day) VALUES(0074, 2221, 1463586894289, 1463590355289, 3)
INSERT INTO Data_Table_1 (Stop_ID, Vehicle, Query_Time, Predicted_Time, Query_Day) VALUES(0074, 2133, 1463586894289, 1463591255289, 3)
INSERT INTO Data_Table_1 (Stop_ID, Vehicle, Query_Time, Predicted_Time, Query_Day) VALUES(0074, 2151, 1463586925166, 1463587606166, 3)
INSERT INTO Data_Table_1 (Stop_ID, Vehicle, Query_Time, Predicted_Time, Query_Day) VALUES(0074, 0554, 1463586924289, 1463588555289, 3)
INSERT INTO Data_Table_1 (Stop_ID, Vehicle, Query_Time, Predicted_Time, Query_Day) VALUES(0074, 2249, 1463586924289, 1463589455289, 3)
INSERT INTO Data_Table_1 (Stop_ID, Vehicle, Query_Time, Predicted_Time, Query_Day) VALUES(0074, 2221, 1463586924289, 1463590355289, 3)
INSERT INTO Data_Table_1 (Stop_ID, Vehicle, Query_Time, Predicted_Time, Query_Day) VALUES(0074, 2133, 1463586924289, 1463591255289, 3)
INSERT INTO Data_Table_1 (Stop_ID, Vehicle, Query_Time, Predicted_Time, Query_Day) VALUES(0074, 2151, 1463586954987, 1463587599987, 3)
INSERT INTO Data_Table_1 (Stop_ID, Vehicle, Query_Time, Predicted_Time, Query_Day) VALUES(0074, 0554, 1463586955289, 1463588555289, 3)
INSERT INTO Data_Table_1 (Stop_ID, Vehicle, Query_Time, Predicted_Time, Query_Day) VALUES(0074, 2249, 1463586955289, 1463589455289, 3)
INSERT INTO Data_Table_1 (Stop_ID, Vehicle, Query_Time, Predicted_Time, Query_Day) VALUES(0074, 2221, 1463586955289, 1463590355289, 3)
INSERT INTO Data_Table_1 (Stop_ID, Vehicle, Query_Time, Predicted_Time, Query_Day) VALUES(0074, 2133, 1463586955289, 1463591255289, 3)
INSERT INTO Data_Table_1 (Stop_ID, Vehicle, Query_Time, Predicted_Time, Query_Day) VALUES(0074, 2151, 1463586984987, 1463587599987, 3)
INSERT INTO Data_Table_1 (Stop_ID, Vehicle, Query_Time, Predicted_Time, Query_Day) VALUES(0074, 0554, 1463586985289, 1463588555289, 3)
INSERT INTO Data_Table_1 (Stop_ID, Vehicle, Query_Time, Predicted_Time, Query_Day) VALUES(0074, 2249, 1463586985289, 1463589455289, 3)
INSERT INTO Data_Table_1 (Stop_ID, Vehicle, Query_Time, Predicted_Time, Query_Day) VALUES(0074, 2221, 1463586985289, 1463590355289, 3)
INSERT INTO Data_Table_1 (Stop_ID, Vehicle, Query_Time, Predicted_Time, Query_Day) VALUES(0074, 2133, 1463586985289, 1463591255289, 3)
INSERT INTO Data_Table_1 (Stop_ID, Vehicle, Query_Time, Predicted_Time, Query_Day) VALUES(0074, 2151, 1463587015452, 1463587599452, 3)
INSERT INTO Data_Table_1 (Stop_ID, Vehicle, Query_Time, Predicted_Time, Query_Day) VALUES(0074, 0554, 1463587015289, 1463588555289, 3)
INSERT INTO Data_Table_1 (Stop_ID, Vehicle, Query_Time, Predicted_Time, Query_Day) VALUES(0074, 2249, 1463587015289, 1463589455289, 3)
INSERT INTO Data_Table_1 (Stop_ID, Vehicle, Query_Time, Predicted_Time, Query_Day) VALUES(0074, 2221, 1463587015289, 1463590355289, 3)
INSERT INTO Data_Table_1 (Stop_ID, Vehicle, Query_Time, Predicted_Time, Query_Day) VALUES(0074, 2133, 1463587015289, 1463591255289, 3)
INSERT INTO Data_Table_1 (Stop_ID, Vehicle, Query_Time, Predicted_Time, Query_Day) VALUES(0074, 2151, 1463587046452, 1463587599452, 3)
INSERT INTO Data_Table_1 (Stop_ID, Vehicle, Query_Time, Predicted_Time, Query_Day) VALUES(0074, 0554, 1463587046289, 1463588555289, 3)
INSERT INTO Data_Table_1 (Stop_ID, Vehicle, Query_Time, Predicted_Time, Query_Day) VALUES(0074, 2249, 1463587046289, 1463589455289, 3)
INSERT INTO Data_Table_1 (Stop_ID, Vehicle, Query_Time, Predicted_Time, Query_Day) VALUES(0074, 2221, 1463587046289, 1463590355289, 3)
INSERT INTO Data_Table_1 (Stop_ID, Vehicle, Query_Time, Predicted_Time, Query_Day) VALUES(0074, 2133, 1463587046289, 1463591255289, 3)
INSERT INTO Data_Table_1 (Stop_ID, Vehicle, Query_Time, Predicted_Time, Query_Day) VALUES(0074, 2151, 1463587076637, 1463587573637, 3)
INSERT INTO Data_Table_1 (Stop_ID, Vehicle, Query_Time, Predicted_Time, Query_Day) VALUES(0074, 0554, 1463587076289, 1463588555289, 3)
